                * e:\fossee\ws\sram_1bit_test\sram_1bit_test.cir
                Transient Analysis  Wed Oct 05 17:48:44  2022
--------------------------------------------------------------------------------
Index   time            a.x1.a3#branch_ a.x1.a3#branch_ v.x1.v1#branch  
--------------------------------------------------------------------------------
0	0.000000e+00	1.036622e-18	-5.01000e-12	-6.14278e-11	
1	1.000000e-03	4.184179e-15	-5.00792e-12	-6.14644e-11	
2	2.000000e-03	4.385662e-15	-5.00792e-12	-6.14642e-11	
3	4.000000e-03	4.827257e-15	-5.00792e-12	-6.14635e-11	
4	8.000000e-03	5.400234e-15	-5.00792e-12	-6.14637e-11	
5	1.600000e-02	7.503892e-15	-5.00792e-12	-6.14656e-11	
6	3.200000e-02	1.816163e-14	-5.00792e-12	-6.15128e-11	
7	6.400000e-02	1.823348e-12	-5.00792e-12	-6.15947e-11	
8	1.000000e-01	7.340323e-12	-5.00792e-12	-6.03247e-11	
9	1.064000e-01	8.065141e-12	-5.00792e-12	-6.01730e-11	
10	1.192000e-01	9.349853e-12	-5.00792e-12	-6.01535e-11	
11	1.192000e-01	9.349282e-12	-5.00792e-12	-6.01534e-11	
12	1.192000e-01	-3.57141e-05	1.331358e-06	3.303286e-06	
13	1.192000e-01	-3.64155e-05	1.344155e-06	9.957627e-06	
14	1.192000e-01	-2.69859e-05	1.357831e-06	4.436681e-06	
15	1.192000e-01	-3.04278e-05	1.378333e-06	3.013230e-06	
16	1.192000e-01	-2.70378e-05	1.394969e-06	1.655505e-06	
17	1.192000e-01	-3.11258e-05	1.452142e-06	9.806365e-07	
18	1.192000e-01	-5.24806e-05	2.448053e-06	5.492671e-07	
19	1.192000e-01	-9.05283e-05	4.963895e-05	-3.01346e-06	
20	1.192000e-01	-9.95366e-05	5.102038e-05	-1.55298e-05	
21	1.192000e-01	-1.00270e-04	3.991052e-05	-1.80155e-05	
22	1.192000e-01	-1.01543e-04	3.988307e-05	-1.80310e-05	
23	1.192000e-01	-1.03605e-04	3.984841e-05	-1.81194e-05	
24	1.192000e-01	-1.06312e-04	3.976887e-05	-1.87431e-05	
25	1.192000e-01	-1.08013e-04	3.965074e-05	-2.04291e-05	
26	1.192000e-01	-1.05169e-04	3.945650e-05	-2.41323e-05	
27	1.192000e-01	-9.62088e-05	3.922571e-05	-2.94515e-05	
28	1.192000e-01	-8.88005e-05	3.905520e-05	-3.27008e-05	
29	1.192000e-01	-8.18318e-05	3.890982e-05	-3.56139e-05	
30	1.192000e-01	-7.61968e-05	3.878639e-05	-3.72040e-05	
31	1.192000e-01	-7.02812e-05	3.867325e-05	-3.88922e-05	
32	1.192000e-01	-6.49952e-05	3.856531e-05	-3.97537e-05	
33	1.192000e-01	-5.86013e-05	3.845195e-05	-4.08948e-05	
34	1.192000e-01	-4.92244e-05	3.827794e-05	-4.15197e-05	
35	1.192000e-01	-4.35288e-05	3.818280e-05	-4.18843e-05	
36	1.192000e-01	-3.71724e-05	3.806422e-05	-4.16139e-05	
37	1.192000e-01	-2.32969e-05	3.779936e-05	-4.08119e-05	
38	1.192000e-01	-9.77954e-06	3.737230e-05	-3.91818e-05	
39	1.192000e-01	-1.64959e-06	3.593605e-05	-3.85532e-05	
40	1.192000e-01	-5.77038e-07	2.554346e-05	-3.66820e-05	
41	1.192000e-01	2.314027e-07	1.093441e-05	-2.65660e-05	
42	1.192000e-01	-2.61397e-07	5.461844e-06	-1.94068e-05	
43	1.192000e-01	2.586534e-07	3.899569e-06	-1.18913e-05	
44	1.192000e-01	-2.58900e-07	1.659350e-06	-5.97411e-06	
45	1.192000e-01	2.588467e-07	7.767185e-07	-2.35893e-06	
46	1.192000e-01	-2.58866e-07	1.369790e-07	-7.29009e-07	
47	1.192000e-01	2.588531e-07	8.495660e-08	-1.55726e-08	
48	1.192000e-01	-2.58863e-07	-3.80930e-08	-1.18724e-07	
49	1.192000e-01	2.588527e-07	3.875656e-08	1.245526e-07	
50	1.192000e-01	-2.58863e-07	-3.77776e-08	-1.18381e-07	
51	1.192000e-01	2.588524e-07	3.795179e-08	1.222231e-07	
52	1.192000e-01	-2.58862e-07	-3.77350e-08	-1.19674e-07	
53	1.192000e-01	2.588524e-07	3.775137e-08	1.209757e-07	
54	1.192000e-01	-2.58862e-07	-3.77004e-08	-1.20278e-07	

Index   time            a.x1.a3#branch_ a.x1.a3#branch_ v.x1.v1#branch  
--------------------------------------------------------------------------------
55	1.192001e-01	2.588523e-07	3.771270e-08	1.205735e-07	
56	1.192001e-01	-2.58862e-07	-3.76861e-08	-1.20436e-07	
57	1.192002e-01	2.588523e-07	3.770232e-08	1.204452e-07	
58	1.192004e-01	-2.58862e-07	-3.76816e-08	-1.20489e-07	
59	1.192006e-01	2.588523e-07	3.769941e-08	1.204050e-07	
60	1.192012e-01	-2.58862e-07	-3.76801e-08	-1.20503e-07	
61	1.192023e-01	2.588523e-07	3.769860e-08	1.203922e-07	
62	1.192045e-01	-2.58862e-07	-3.76798e-08	-1.20509e-07	
63	1.192088e-01	2.588523e-07	3.769849e-08	1.203887e-07	
64	1.192176e-01	-2.58862e-07	-3.76799e-08	-1.20510e-07	
65	1.192350e-01	2.588523e-07	3.769884e-08	1.203878e-07	
66	1.192700e-01	-2.58862e-07	-3.76807e-08	-1.20510e-07	
67	1.193399e-01	2.588523e-07	3.770042e-08	1.203877e-07	
68	1.194796e-01	-2.58862e-07	-3.76838e-08	-1.20510e-07	
69	1.197591e-01	2.588523e-07	3.770675e-08	1.203875e-07	
70	1.203181e-01	-2.58862e-07	-3.76962e-08	-1.20510e-07	
71	1.214361e-01	2.588523e-07	3.773171e-08	1.203875e-07	
72	1.236720e-01	-2.58862e-07	-3.77446e-08	-1.20510e-07	
73	1.281439e-01	2.588523e-07	3.782585e-08	1.203875e-07	
74	1.370877e-01	-2.58862e-07	-3.79167e-08	-1.20510e-07	
75	1.549754e-01	2.588523e-07	3.812415e-08	1.203875e-07	
76	1.907507e-01	-2.58862e-07	-3.83516e-08	-1.20510e-07	
77	2.000000e-01	2.588523e-07	3.842466e-08	1.203875e-07	
78	2.071551e-01	-5.01010e-12	1.372102e-11	-6.13443e-11	
79	2.214652e-01	-5.01010e-12	1.368824e-11	-6.13437e-11	
80	2.500854e-01	-5.01010e-12	1.372102e-11	-6.13447e-11	
81	3.073259e-01	-5.01010e-12	1.372100e-11	-6.13444e-11	
82	4.073259e-01	-5.01010e-12	1.372102e-11	-6.13445e-11	
83	5.073259e-01	-5.01010e-12	1.372100e-11	-6.13443e-11	
84	6.073259e-01	-5.01010e-12	1.372102e-11	-6.13445e-11	
85	7.073259e-01	-5.01010e-12	1.372100e-11	-6.13444e-11	
86	8.073259e-01	-5.01010e-12	1.372102e-11	-6.13446e-11	
87	9.073259e-01	-5.01010e-12	1.372100e-11	-6.13444e-11	
88	1.007326e+00	-5.01010e-12	1.372102e-11	-6.13446e-11	
89	1.100000e+00	-5.01010e-12	1.372100e-11	-6.13442e-11	
90	1.110000e+00	-5.01010e-12	1.372101e-11	-6.13443e-11	
91	1.130000e+00	-5.01010e-12	1.372101e-11	-6.13445e-11	
92	1.170000e+00	-5.01010e-12	1.372101e-11	-6.13443e-11	
93	1.170000e+00	-5.01010e-12	1.372101e-11	-6.13445e-11	
94	1.170000e+00	1.328803e-06	-4.44221e-05	4.728754e-06	
95	1.170000e+00	1.333591e-06	-7.55390e-05	1.378436e-05	
96	1.170000e+00	1.352627e-06	-1.01153e-04	1.363496e-05	
97	1.170000e+00	1.371632e-06	-9.02543e-05	8.981242e-06	
98	1.170000e+00	1.389947e-06	-8.99764e-05	4.745788e-06	
99	1.170000e+00	1.411254e-06	-8.62469e-05	4.097268e-06	
100	1.170000e+00	1.445679e-06	-8.93742e-05	2.261263e-06	
101	1.170000e+00	1.632389e-06	-8.76622e-05	1.778451e-06	
102	1.170000e+00	7.627517e-06	-9.63381e-05	2.300097e-06	
103	1.170000e+00	3.455870e-05	-1.04999e-04	1.476835e-06	
104	1.170000e+00	7.432023e-05	-1.37377e-04	-2.17279e-05	
105	1.170000e+00	1.593170e-04	-1.86160e-04	-5.32901e-05	
106	1.170000e+00	1.708444e-04	-1.99899e-04	-6.93682e-05	
107	1.170000e+00	1.553610e-04	-1.95508e-04	-7.30488e-05	
108	1.170000e+00	1.550664e-04	-1.94360e-04	-7.39964e-05	
109	1.170000e+00	1.543998e-04	-1.90326e-04	-7.42346e-05	
110	1.170000e+00	1.527818e-04	-1.78391e-04	-7.55115e-05	
111	1.170000e+00	1.457865e-04	-1.43720e-04	-7.33485e-05	
112	1.170000e+00	1.158283e-04	-8.25463e-05	-6.91440e-05	

Index   time            a.x1.a3#branch_ a.x1.a3#branch_ v.x1.v1#branch  
--------------------------------------------------------------------------------
113	1.170000e+00	7.691809e-05	-3.98730e-05	-7.02475e-05	
114	1.170000e+00	3.138188e-05	-6.92590e-06	-5.25846e-05	
115	1.170000e+00	1.424466e-05	-2.57724e-06	-3.81805e-05	
116	1.170000e+00	9.607559e-06	3.583676e-07	-2.39622e-05	
117	1.170000e+00	5.128329e-06	-7.28379e-07	-1.47621e-05	
118	1.170000e+00	2.642846e-06	6.746634e-07	-5.05238e-06	
119	1.170000e+00	4.805760e-07	-6.85554e-07	-2.97480e-06	
120	1.170000e+00	4.588910e-07	6.831780e-07	5.627855e-07	
121	1.170000e+00	-2.35171e-07	-6.83705e-07	-1.14326e-06	
122	1.170000e+00	2.586824e-07	6.836305e-07	1.082140e-06	
123	1.170000e+00	-2.59748e-07	-6.83652e-07	-1.08027e-06	
124	1.170000e+00	2.598599e-07	6.836413e-07	1.080042e-06	
125	1.170000e+00	-2.59844e-07	-6.83651e-07	-1.08008e-06	
126	1.170000e+00	2.598978e-07	6.836412e-07	1.079922e-06	
127	1.170000e+00	-2.59872e-07	-6.83651e-07	-1.08002e-06	
128	1.170000e+00	2.599068e-07	6.836411e-07	1.079892e-06	
129	1.170000e+00	-2.59879e-07	-6.83651e-07	-1.08001e-06	
130	1.170000e+00	2.599090e-07	6.836411e-07	1.079884e-06	
131	1.170000e+00	-2.59880e-07	-6.83651e-07	-1.08000e-06	
132	1.170001e+00	2.599095e-07	6.836411e-07	1.079882e-06	
133	1.170001e+00	-2.59881e-07	-6.83651e-07	-1.08000e-06	
134	1.170003e+00	2.599097e-07	6.836411e-07	1.079882e-06	
135	1.170005e+00	-2.59881e-07	-6.83651e-07	-1.08000e-06	
136	1.170010e+00	2.599097e-07	6.836411e-07	1.079882e-06	
137	1.170020e+00	-2.59881e-07	-6.83651e-07	-1.08000e-06	
138	1.170041e+00	2.599097e-07	6.836411e-07	1.079882e-06	
139	1.170082e+00	-2.59881e-07	-6.83651e-07	-1.08000e-06	
140	1.170164e+00	2.599097e-07	6.836411e-07	1.079882e-06	
141	1.170327e+00	-2.59881e-07	-6.83651e-07	-1.08000e-06	
142	1.170655e+00	2.599096e-07	6.836411e-07	1.079882e-06	
143	1.171309e+00	-2.59881e-07	-6.83651e-07	-1.08000e-06	
144	1.172619e+00	2.599092e-07	6.836411e-07	1.079882e-06	
145	1.175237e+00	-2.59882e-07	-6.83651e-07	-1.08000e-06	
146	1.180474e+00	2.599091e-07	6.836411e-07	1.079882e-06	
147	1.190948e+00	-2.59882e-07	-6.83651e-07	-1.08000e-06	
148	1.200000e+00	2.599091e-07	6.836411e-07	1.079882e-06	
149	1.202095e+00	1.373215e-11	-5.01010e-12	-6.01616e-11	
150	1.206285e+00	1.374201e-11	-5.01010e-12	-6.01616e-11	
151	1.214664e+00	1.372100e-11	-5.01010e-12	-6.01618e-11	
152	1.231423e+00	1.372101e-11	-5.01010e-12	-6.01616e-11	
153	1.264940e+00	1.372100e-11	-5.01010e-12	-6.01614e-11	
