                     * e:\fossee\ws\testing_a\testing_a.cir
                     Transient Analysis  Sat Oct 08 16:40:03  2022
--------------------------------------------------------------------------------
Index   time                            b               bl              
--------------------------------------------------------------------------------
0	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	
1	1.000000e-03	0.000000e+00	1.800000e+00	1.800000e-02	
2	2.000000e-03	0.000000e+00	1.800000e+00	3.600000e-02	
3	4.000000e-03	0.000000e+00	1.800000e+00	7.200000e-02	
4	8.000000e-03	0.000000e+00	1.800000e+00	1.440000e-01	
5	1.600000e-02	0.000000e+00	1.800000e+00	2.880000e-01	
6	3.200000e-02	0.000000e+00	1.800000e+00	5.760000e-01	
7	6.400000e-02	0.000000e+00	1.800000e+00	1.152000e+00	
8	1.000000e-01	0.000000e+00	1.800000e+00	1.800000e+00	
9	1.064000e-01	0.000000e+00	1.800000e+00	1.800000e+00	
10	1.192000e-01	0.000000e+00	1.800000e+00	1.800000e+00	
11	1.448000e-01	0.000000e+00	1.800000e+00	1.800000e+00	
12	1.960000e-01	0.000000e+00	1.800000e+00	1.800000e+00	
13	2.000000e-01	0.000000e+00	1.800000e+00	1.800000e+00	
14	2.080000e-01	0.000000e+00	1.800000e+00	1.800000e+00	
15	2.240000e-01	0.000000e+00	1.800000e+00	1.800000e+00	
16	2.560000e-01	0.000000e+00	1.800000e+00	1.800000e+00	
17	3.200000e-01	0.000000e+00	1.800000e+00	1.800000e+00	
18	4.200000e-01	0.000000e+00	1.800000e+00	1.800000e+00	
19	5.200000e-01	0.000000e+00	1.800000e+00	1.800000e+00	
20	6.200000e-01	0.000000e+00	1.800000e+00	1.800000e+00	
21	7.200000e-01	0.000000e+00	1.800000e+00	1.800000e+00	
22	8.200000e-01	0.000000e+00	1.800000e+00	1.800000e+00	
23	9.200000e-01	0.000000e+00	1.800000e+00	1.800000e+00	
24	1.020000e+00	0.000000e+00	1.800000e+00	1.800000e+00	
25	1.100000e+00	0.000000e+00	1.800000e+00	1.800000e+00	
26	1.110000e+00	0.000000e+00	1.800000e+00	1.620000e+00	
27	1.130000e+00	0.000000e+00	1.799862e+00	1.260000e+00	
28	1.170000e+00	0.000000e+00	2.349434e-01	5.400000e-01	
29	1.200000e+00	0.000000e+00	4.731419e-08	0.000000e+00	
30	1.208000e+00	0.000000e+00	4.955175e-08	0.000000e+00	
31	1.224000e+00	0.000000e+00	4.955217e-08	0.000000e+00	
32	1.256000e+00	0.000000e+00	4.955217e-08	0.000000e+00	
