                     * e:\fossee\ws\testing_a\testing_a.cir
                     Transient Analysis  Sat Oct 08 16:40:03  2022
--------------------------------------------------------------------------------
Index   time            v1#branch       v2#branch       v3#branch       
--------------------------------------------------------------------------------
0	0.000000e+00	0.000000e+00	5.565372e-13	-2.36689e-12	
1	1.000000e-03	-3.70998e-14	3.005385e-13	-2.48578e-12	
2	2.000000e-03	-3.74819e-14	1.977059e-13	-2.70411e-12	
3	4.000000e-03	-3.81851e-14	2.282187e-14	-3.31124e-12	
4	8.000000e-03	-3.87803e-14	-1.38049e-13	-6.14675e-12	
5	1.600000e-02	-4.07845e-14	-3.01988e-13	-3.74562e-11	
6	3.200000e-02	-4.62052e-14	-5.90313e-13	-2.12910e-09	
7	6.400000e-02	-6.26673e-14	-1.16547e-12	-1.22599e-06	
8	1.000000e-01	-1.13113e-13	-1.81345e-12	7.811469e-12	
9	1.064000e-01	-8.01253e-14	-1.80788e-12	8.083564e-12	
10	1.192000e-01	-8.10653e-14	-1.80787e-12	9.354158e-12	
11	1.448000e-01	-8.12023e-14	-1.80786e-12	1.133658e-11	
12	1.960000e-01	-8.21833e-14	-1.80772e-12	1.365614e-11	
13	2.000000e-01	-8.21053e-14	-1.80751e-12	1.377282e-11	
14	2.080000e-01	1.671785e-16	-1.81009e-12	1.373418e-11	
15	2.240000e-01	7.564380e-23	-1.81000e-12	1.372101e-11	
16	2.560000e-01	-7.56428e-23	-1.81000e-12	1.372101e-11	
17	3.200000e-01	7.564283e-23	-1.81000e-12	1.372101e-11	
18	4.200000e-01	-7.56428e-23	-1.81000e-12	1.372101e-11	
19	5.200000e-01	7.564276e-23	-1.81000e-12	1.372101e-11	
20	6.200000e-01	-7.56428e-23	-1.81000e-12	1.372101e-11	
21	7.200000e-01	7.564271e-23	-1.81000e-12	1.372101e-11	
22	8.200000e-01	-7.56428e-23	-1.81000e-12	1.372101e-11	
23	9.200000e-01	7.564271e-23	-1.81000e-12	1.372101e-11	
24	1.020000e+00	-7.56428e-23	-1.81000e-12	1.372101e-11	
25	1.100000e+00	7.564278e-23	-1.81000e-12	1.372101e-11	
26	1.110000e+00	9.516250e-14	-1.60040e-12	-2.30927e-05	
27	1.130000e+00	4.663612e-14	1.015131e-08	-5.79963e-05	
